userId,movieId,rating,timestamp
188,44004,3.0,1157157019
188,6027,3.5,1103752680
188,3033,3.5,1219196895
188,673,0.5,1105939809
188,1760,2.0,1105079031
188,4029,3.5,1105071391
188,3247,4.0,1115857314
188,3686,5.0,1115857400
188,48043,3.5,1181107741
188,1380,5.0,1104983646
188,8783,5.0,1103755130
188,2001,4.0,1104983392
188,44,2.5,1105070754
188,37857,4.5,1152382022
188,53894,3.5,1190873939
188,5782,5.0,1133130610
188,628,3.5,1118124034
188,135,2.0,1126467633
188,551,5.0,1103753061
188,4616,3.5,1103753138
188,4161,4.0,1103754064
188,60069,4.0,1220827410
188,1042,5.0,1103755152
188,52668,2.0,1266403835
188,2078,5.0,1266405015
188,1629,4.0,1111465649
188,165,4.0,1169700647
188,187,4.0,1126056416
188,4992,3.5,1105071290
189,105,1.0,1111472021
189,4993,5.0,1111472506
189,1200,5.0,1111472414
189,6,3.5,1111472542
189,1304,4.0,1111472385
189,8961,5.0,1111472521
189,594,3.0,1111472146
189,1466,4.0,1111472663
189,832,3.0,1111472375
189,2918,4.0,1111472543
189,6708,4.0,1111472637
189,1380,3.0,1111472357
189,592,4.0,1111472240
189,2028,4.5,1111472281
189,260,5.0,1111472309
190,2145,3.0,1165161649
190,750,5.0,1165161925
190,2329,4.5,1165161794
190,1136,5.0,1165161873
190,1204,4.5,1165161952
190,5690,5.0,1165161797
190,3317,3.0,1165161662
190,1345,4.5,1165161565
190,4226,4.5,1165161844
190,1093,4.0,1165161618
190,7099,3.0,1165161967
191,1274,5.0,1289785661
191,2572,3.0,1289786063
191,1381,1.5,1289785802
191,4571,4.0,1289785645
191,239,2.5,1289785899
191,2329,5.0,1289786131
192,207,5.0,834077472
192,590,3.0,834076907
192,593,5.0,834077060
192,589,5.0,834077410
192,292,4.0,834077017
192,356,4.0,834077322
192,349,3.0,834076968
192,344,2.0,834076968
192,380,4.0,834076908
192,300,3.0,834077060
193,2355,5.0,1003116213
193,2628,4.0,1003116109
193,2396,4.0,1003116357
193,2770,3.0,1003116200
193,785,1.0,1003116288
193,2581,5.0,1003116301
194,3000,5.0,1473450216
194,5618,5.0,1473327051
194,1198,5.0,1473326750
194,1682,3.0,1473327203
194,4973,5.0,1473326962
194,60069,5.0,1524249856
194,2987,4.0,1473366741
194,109487,4.0,1473327115
194,3996,1.0,1524249861
194,1270,5.0,1473327252
194,2324,4.0,1473327056
194,1291,5.0,1473327397
194,2424,5.0,1473327877
194,368,4.0,1473366765
194,8529,3.0,1473332126
194,8961,2.5,1473326986
194,2001,5.0,1473366904
194,5445,4.0,1524249599
194,2028,2.5,1473326777
194,3703,4.0,1473327287
194,1196,5.0,1473327426
194,593,3.0,1473332042
194,2268,4.0,1473366888
194,597,4.0,1473366703
194,47099,5.0,1473366934
194,4014,5.0,1473331997
194,99114,5.0,1524252325
195,1373,0.5,1235637704
195,3827,3.5,1235638371
195,1296,3.5,1235638018
195,44555,5.0,1235638783
195,1210,2.5,1235639380
195,2858,5.0,1235639420
195,480,4.0,1235639352
195,780,3.0,1235639378
195,50,5.0,1235639400
195,1214,4.0,1235638538
196,114180,3.5,1553626405
196,44191,4.5,1553626253
196,119141,4.5,1553626359
196,119145,4.0,1553626242
196,50,4.5,1553755714
196,54286,4.0,1553626161
196,90405,4.5,1553626328
196,91535,4.5,1553626379
196,4776,3.5,1553626664
196,92507,4.0,1553626313
196,160438,4.0,1553626399
196,104841,3.5,1553626634
196,157699,4.0,1553626530
196,96861,4.0,1553626407
196,5956,4.0,1553626705
196,858,5.0,1553626435
196,8665,3.5,1553626193
196,59369,4.5,1553626240
196,89774,4.5,1553626686
197,2288,3.0,1528071446
197,61024,2.5,1528069912
197,4022,3.0,1528070501
197,77561,3.0,1528071005
197,30793,3.0,1528071069
197,122904,3.5,1528069686
197,1036,4.0,1528069966
197,1080,4.0,1528071439
197,1073,3.0,1528070213
197,367,3.5,1528069784
197,4226,4.0,1528071488
197,8985,2.0,1528071160
197,3421,4.0,1528069775
197,3210,5.0,1528070180
197,88140,3.0,1528070979
197,1527,3.5,1528070774
197,79702,4.0,1528070816
197,3489,4.0,1528069828
197,8961,3.5,1528070031
197,3439,2.0,1528071207
197,112138,3.0,1528070550
197,89745,4.0,1528070886
197,35836,3.0,1528069816
197,6537,2.5,1528071686
197,3438,2.5,1528069884
197,33794,3.5,1528071599
197,1240,4.0,1528069971
197,96610,2.5,1528070442
197,2959,4.5,1528070172
197,71535,3.5,1528070308
197,31696,3.0,1528070663
197,106782,2.5,1528070602
197,1129,3.5,1528070424
197,5669,3.0,1528070693
197,111362,3.0,1528070575
197,180,3.5,1528070621
197,59315,3.5,1528070493
197,76077,4.5,1528071033
197,106487,2.5,1528071017
198,113345,3.0,1451515855
198,104841,4.5,1451516750
198,112138,3.5,1451517185
198,60760,4.0,1451517277
198,91529,4.0,1451516690
198,8861,3.5,1451516198
198,130634,3.5,1451515808
198,52328,4.5,1451517888
198,94864,4.5,1451517883
198,117895,4.0,1451515835
198,7361,5.0,1451518361
198,85414,3.5,1451515580
198,6539,2.5,1451515441
198,68791,3.5,1451518057
198,8371,4.0,1451516141
198,8977,5.0,1451516319
198,112370,3.0,1451517403
198,98203,3.0,1451517417
198,122900,1.0,1451515741
198,6586,2.5,1451516229
198,78088,4.0,1451517344
198,7153,4.0,1451515141
198,5952,4.0,1451515139
198,2409,3.5,1451517772
198,8985,4.0,1451516238
198,129354,3.5,1451517435
198,92259,2.5,1451515610
198,61248,4.0,1451517176
198,112852,4.5,1451516726
198,134368,3.5,1451515764
198,115210,4.0,1451517031
198,79132,4.5,1451515332
198,64614,4.0,1451516689
199,1133,5.0,847891056
199,357,5.0,847891005
199,329,1.0,847891103
199,588,5.0,847890908
199,292,4.0,847891104
199,296,5.0,847890864
200,356,4.0,845481278
200,344,3.0,845481221
200,339,4.0,845481325
200,434,3.0,845481278
200,110,5.0,845481304
200,231,1.0,845481255
200,593,4.0,845481255
200,454,4.0,845481325
201,2716,3.5,1579440575
201,3948,5.0,1579440247
201,1291,3.5,1579440549
201,480,4.5,1579440497
201,3360,4.5,1579439883
201,1,5.0,1579440503
201,8528,4.5,1579440204
201,608,5.0,1579440526
201,377,4.5,1579440538
201,1196,4.5,1579440508
201,231,4.5,1579440177
201,1704,5.0,1579440294
201,2502,5.0,1579439949
201,176101,3.5,1579489475
201,185029,4.5,1579440108
201,2296,3.0,1579440221
201,115569,3.5,1579440910
201,5785,4.0,1579440233
202,350,4.0,833913329
202,596,4.0,833914172
202,595,4.0,833912895
202,262,5.0,833913969
202,590,4.0,833912844
202,39,3.0,833913042
202,317,3.0,833913009
202,648,5.0,833913728
202,7,3.0,833913932
202,477,3.0,833913444
202,270,4.0,833914300
203,33794,4.0,1444679291
203,1967,1.0,1409671526
203,1923,2.5,1368227732
203,500,2.5,1368227751
203,2396,4.5,1444679781
203,5418,4.0,1368227762
203,3717,4.0,1444679362
203,31696,4.0,1409671641
203,112552,4.0,1444680348
203,303,2.5,1444683841
203,2268,4.0,1368228886
203,4963,4.5,1368227643
203,7164,3.5,1444682912
203,2993,3.0,1444682795
203,1876,3.0,1409671539
203,3424,3.5,1368227496
203,2000,3.5,1368228767
203,89492,4.0,1368229390
203,8641,2.5,1444679491
203,95,2.5,1368228582
203,33004,4.0,1444679456
203,858,4.5,1368226689
203,3301,4.0,1444679426
203,2020,3.0,1368227473
203,2706,4.0,1444679821
203,1485,3.0,1368228742
203,1801,3.5,1444683836
203,4321,3.0,1368226526
203,2606,3.0,1368226969
203,69122,4.0,1444679378
203,3534,4.0,1444679537
203,457,4.0,1368228447
203,1762,3.5,1444682618
203,70286,4.0,1444679371
203,1252,5.0,1368227292
203,21,4.0,1368228343
203,55276,4.0,1444682749
203,96079,3.0,1444679605
203,1894,4.0,1368226610
203,1242,4.0,1409671576
203,1291,4.0,1368227313
203,16,4.0,1368228746
203,3066,3.0,1444681346
203,5349,3.0,1368227549
203,541,4.0,1368227394
203,69481,4.0,1368229155
203,36529,4.0,1444679458
203,54281,4.0,1409672135
203,1222,4.0,1368228653
203,364,4.5,1444683386
203,73017,4.0,1444679695
203,3753,2.5,1444679315
203,4239,4.0,1444683804
203,1269,4.5,1368226544
203,1136,3.5,1368228514
203,4027,2.5,1368227715
203,919,3.0,1368228606
203,99114,4.0,1444683822
203,104074,2.5,1444682122
203,524,2.5,1368226486
203,58559,4.0,1444682454
203,58803,3.5,1409672050
203,70656,4.0,1444683616
203,3481,4.5,1368228869
203,4308,4.0,1444679339
203,1221,4.0,1444680025
203,1240,2.5,1368227769
203,161,3.5,1368228578
204,296,5.0,1478901036
204,103335,4.5,1478981039
204,57368,4.5,1478901526
204,81562,5.0,1486245311
204,6548,2.0,1478902284
204,93840,4.5,1485024402
204,112556,4.5,1478902452
204,60684,4.0,1478901473
204,2762,4.5,1478902515
204,89774,5.0,1485024473
204,3869,5.0,1478902343
204,117590,4.5,1485025012
204,53125,4.5,1478901475
204,60072,4.5,1478901552
204,145,2.0,1478901180
204,87232,5.0,1478902605
204,93270,3.5,1486245268
204,52973,4.0,1478901501
204,55820,5.0,1478902073
204,1580,5.0,1485025275
204,35836,4.0,1478902074
204,4995,4.0,1485024333
204,5971,4.0,1486244696
204,87306,4.5,1486245045
204,4878,5.0,1478902482
204,8641,4.5,1478981102
204,6807,5.0,1485025186
204,135133,4.0,1478901344
204,122924,4.0,1478901356
204,33794,4.5,1478902060
204,107348,3.0,1485024929
204,58025,4.0,1478901589
204,60069,5.0,1478902037
204,3868,5.0,1478902362
204,6874,5.0,1478979911
204,81229,3.5,1478981052
204,5816,4.5,1478901915
204,7153,5.0,1478901045
204,66798,4.5,1485025311
204,68793,4.0,1485024975
204,1265,5.0,1478901096
204,593,5.0,1478902471
204,1136,5.0,1478902523
204,49272,4.0,1478902042
204,6502,4.5,1486245231
204,78209,4.0,1485024819
204,89745,4.5,1478902679
204,102123,3.5,1485024683
204,8376,5.0,1485024659
204,79091,4.5,1478901503
204,112183,4.5,1478902607
204,63859,3.0,1485024805
204,8636,4.0,1485024237
204,173,3.5,1478901158
204,46972,4.0,1478902154
204,107406,1.5,1478902215
204,122886,2.5,1478901323
205,2901,3.0,964995249
205,3388,4.0,964842640
205,586,4.0,964842503
205,1278,5.0,964841070
205,2616,5.0,964839587
205,2423,4.0,964841162
205,908,4.0,964840130
205,2455,3.0,964840368
206,143355,5.0,1520988651
206,6093,4.0,1520988825
206,103335,4.5,1520988987
206,115569,3.5,1520988463
206,71264,4.0,1520989612
206,4226,4.0,1520988061
206,168252,4.0,1520988184
206,81845,5.0,1520988339
206,81847,5.0,1520988433
206,5971,5.0,1520988771
206,66934,5.0,1520988526
206,101962,3.5,1520988799
206,112552,3.0,1520988191
206,168418,3.5,1520989261
206,117176,3.5,1520988564
206,81564,5.0,1520988989
206,27731,5.0,1520988806
206,88140,5.0,1520988405
206,162578,5.0,1520988656
206,92259,5.0,1520988164
206,4011,5.0,1520988281
206,148626,5.0,1520988186
206,122926,5.0,1520988639
206,134853,5.0,1520988162
206,71057,5.0,1520989502
206,59784,5.0,1520988989
206,3000,5.0,1520988769
206,858,5.0,1520988193
206,27186,2.5,1520988841
207,1387,3.0,939981244
207,2009,3.0,939981001
207,1234,4.0,939981000
207,1081,2.0,939987022
207,1913,4.0,939981972
207,260,3.0,939980794
207,2174,3.0,939984515
207,1186,3.0,939987172
207,1079,5.0,939986731
207,1197,4.0,939984802
207,921,4.0,939987710
207,1240,3.0,939986398
207,1345,5.0,939982360
207,2797,3.0,939987839
207,2819,4.0,939981542
207,1295,2.0,939987022
207,2528,4.0,939981542
207,2116,1.0,939982637
208,1307,5.0,1007476522
208,492,2.0,898772425
208,46976,4.5,1183643570
208,560,3.0,898770965
208,6598,2.0,1121800560
208,515,4.0,898770693
208,2150,3.0,905432176
208,4880,4.0,1055791459
208,2804,4.0,984596560
208,3624,5.0,1010418197
208,47,1.0,898772465
208,910,3.5,1054569572
208,4646,4.0,1062786583
208,500,3.0,898770966
208,1729,4.0,998916025
208,1240,3.5,1215542378
208,8784,4.0,1116335053
208,745,4.0,898770716
208,49278,4.0,1178454773
208,339,3.0,898770942
208,3363,4.0,998916104
208,1220,3.0,898771015
208,2161,2.0,1031147592
208,1175,2.0,898772401
208,6974,4.0,1195572804
208,17,4.0,898770615
208,1208,3.0,898771097
208,3072,5.0,991670853
208,58,3.0,898770942
208,2312,3.0,929708133
208,3358,4.0,991927124
208,1198,4.0,898770885
208,1414,3.0,898770904
208,6378,3.0,1138974000
208,2951,3.0,1088100783
208,47976,3.0,1188913324
208,4738,4.0,1059667617
208,480,2.0,898772425
208,1243,4.0,898770856
208,1641,3.0,898770904
208,2463,4.0,1003424178
208,8121,4.0,1136477333
208,1029,4.0,898770784
208,5952,4.0,1067884530
208,1188,4.0,898770664
208,529,4.0,898770664
208,3093,3.5,1123256025
208,4027,5.0,1020082973
208,55269,3.0,1217281876
208,176,3.5,1084914907
208,1371,2.0,1237298880
208,33794,4.0,1120856895
208,8918,4.5,1237298986
208,57,4.5,1101829397
208,51084,3.0,1183123113
208,2528,3.0,1173190452
208,780,2.0,898772401
208,5574,3.0,1231277065
208,3328,4.0,980949856
208,1097,3.0,898770993
208,1474,3.0,1067884552
208,2398,4.0,984596834
208,509,4.0,898770643
208,56563,5.0,1218993055
208,461,3.0,899819863
208,7834,3.5,1142609035
208,6139,4.0,1179235882
208,3264,2.5,1117120035
208,1722,3.5,1066222622
208,952,3.0,898770993
208,523,5.0,898770591
208,1077,4.0,898770763
208,2712,3.0,1055258975
208,1265,5.0,898770591
208,452,4.0,898770643
208,1484,4.0,898770643
208,373,3.0,898771015
208,1365,3.0,905432176
208,1266,3.0,898770942
208,539,3.0,898770965
208,1235,4.0,898770763
208,194,4.0,898770716
208,551,4.0,898770784
208,1199,2.0,898772376
208,1,3.0,898770904
208,62,3.0,898770965
208,6765,4.5,1148052345
208,111,2.0,898772425
208,3067,4.0,998915625
208,596,3.0,898770993
208,589,4.0,898772480
208,1082,4.0,898770816
208,1875,2.5,1066222593
208,994,3.0,898770904
208,3471,4.0,991671347
208,951,4.0,898770763
208,5060,3.0,898770922
208,96,5.0,898770592
208,1923,1.0,991927161
208,5620,4.0,1091027711
208,84,4.0,898770763
208,2289,4.0,908357461
208,215,4.0,898770835
208,25850,4.0,1305061683
208,1073,2.5,1243359796
208,272,1.0,898772465
208,608,4.0,898770664
208,4308,3.0,1036006684
209,61352,4.0,1472749615
209,750,5.0,1471779865
209,260,4.0,1471780213
209,134130,4.0,1471779175
209,54286,4.0,1471779809
209,49530,4.5,1472749694
209,2959,5.0,1471779116
209,5418,4.0,1471779808
209,109487,4.5,1471780173
209,858,5.0,1471789671
209,64614,4.0,1471779977
209,6016,4.5,1471780020
209,16,4.5,1471780231
209,68159,4.0,1472750070
209,1207,4.5,1471779985
209,143385,4.0,1471779248
209,32587,3.0,1471779161
209,62374,4.0,1472749647
209,49272,5.0,1471779158
209,4878,4.0,1471780204
209,903,4.0,1471789684
209,3949,5.0,1471780186
210,1265,0.5,1629526957
210,201646,4.5,1621749860
210,4993,5.0,1578720082
210,356,1.5,1621751120
210,71535,3.0,1578720323
210,197711,4.0,1578720557
210,56367,3.0,1578720270
210,6539,3.5,1578780138
210,208531,3.5,1578779712
210,202393,2.5,1578720629
210,69844,4.0,1578720301
210,97921,2.5,1578720426
210,122914,2.5,1578720135
210,30749,4.0,1578720382
210,4896,4.0,1578720191
211,440,3.0,836047964
211,300,4.0,836045880
211,736,4.0,839767774
211,161,4.0,836045842
211,586,2.0,836728391
211,588,3.0,836045785
211,454,5.0,836045921
211,318,5.0,836045817
211,47,5.0,836045880
211,2,4.0,839767657
211,265,3.0,836048225
211,534,4.0,836047830
211,350,5.0,836047903
211,234,4.0,836728479
211,337,3.0,836045986
211,17,5.0,836046053
211,224,5.0,839768088
211,100,4.0,839767381
211,597,3.0,839767503
211,515,4.0,836047922
212,1015,3.5,1531067473
212,500,3.0,1531067558
212,68157,3.5,1531067246
212,7451,2.5,1530997804
212,5989,4.5,1531066959
212,2617,3.5,1530997126
212,96079,2.5,1546016586
212,122918,3.5,1546017011
212,179819,2.5,1531067832
212,130073,3.5,1530998534
212,6793,4.0,1530998069
212,108190,3.5,1531067799
212,112552,5.0,1487707877
212,137857,3.5,1617361286
212,4700,4.0,1617360848
212,144620,2.5,1530997930
212,1196,4.0,1530975463
212,7701,3.5,1530998577
212,4638,3.0,1530975666
212,98203,3.0,1530998632
212,122896,3.5,1530997552
212,45722,3.5,1530997119
212,43560,4.0,1530997774
212,1682,3.5,1530997702
212,80463,4.5,1546016478
212,1035,4.5,1530998171
212,117895,3.5,1530976053
212,8970,3.0,1531067496
212,109487,4.5,1530975614
212,79588,4.0,1531067589
212,5970,4.0,1530998243
212,6539,3.5,1531067209
212,81562,3.5,1617361131
212,6377,3.5,1531068418
212,7361,3.5,1617360797
212,47382,4.0,1530998640
212,94015,3.0,1530997541
212,92420,3.0,1531067621
212,111921,2.0,1487707917
212,8808,3.5,1530997896
212,8533,3.0,1530998536
213,2731,4.5,1287323824
213,106163,4.0,1633243398
213,55901,4.5,1287326062
213,6711,4.5,1633243216
213,5617,4.5,1393259083
213,224052,4.0,1633246304
213,4077,4.0,1633243521
213,140279,4.0,1633244336
213,924,4.5,1633242705
213,26171,4.5,1633243352
213,55369,4.5,1633242647
213,163508,4.0,1633252771
213,74545,3.5,1287868992
213,7136,4.0,1633244484
213,1256,4.0,1287730293
213,208108,4.0,1633244497
213,94959,4.5,1633242751
213,1304,4.5,1374781694
213,225145,4.5,1633242927
213,7419,4.5,1374781654
213,6975,4.5,1287324551
213,5068,4.5,1287326158
213,66371,4.5,1287868952
213,221244,4.0,1633242941
213,69604,3.5,1287321134
213,61236,3.5,1287322283
213,2313,4.5,1287324085
213,26776,3.0,1287320686
213,1273,4.5,1633243294
213,113240,4.0,1633247747
213,55247,3.5,1633256080
213,50259,3.5,1633252787
213,27773,4.0,1287322258
213,6286,4.5,1337719955
213,6650,4.5,1633243341
213,65418,4.5,1633242614
213,133645,4.0,1633244118
213,8607,4.5,1287321459
213,168636,4.0,1633244246
213,8464,4.5,1287326839
213,33270,4.5,1287325407
213,88125,0.5,1316023809
213,200652,4.0,1633243932
214,1291,4.0,1153872165
214,16,1.0,1153872029
214,1080,4.5,1153872039
214,1339,3.0,1153872302
214,653,3.0,1153872058
214,1259,3.5,1153872308
214,293,4.5,1153872567
214,5945,3.0,1153872365
214,110,3.5,1153872190
214,353,4.0,1153872056
214,2710,1.0,1153872027
214,1405,2.5,1153872300
214,4993,3.0,1153872217
214,1653,4.0,1153872086
214,5266,2.5,1153872368
214,2278,2.0,1153872264
214,6378,3.0,1153872376
215,6711,3.5,1297812272
215,79132,5.0,1297811294
215,318,4.5,1254856282
215,32587,3.5,1285002378
215,7143,4.0,1297811961
215,4370,3.5,1254855646
215,2762,4.0,1297811473
215,586,2.0,1254858810
215,1625,4.5,1297813391
215,1917,3.5,1254858514
215,4878,4.0,1297811526
215,7445,4.5,1305402779
215,5810,4.0,1254855615
215,3949,4.0,1297812210
215,1214,3.5,1297812001
215,231,3.5,1254857917
215,2872,3.5,1254854628
215,2722,3.0,1254854530
215,364,3.0,1254856615
215,36529,4.5,1297812966
215,2384,0.5,1254854718
215,595,3.0,1254856537
215,54286,4.5,1297812879
215,1909,4.0,1297812460
215,3755,3.0,1297812497
215,1407,2.5,1254859482
215,1911,3.0,1254854596
215,8961,3.5,1254856327
215,4011,3.5,1254859185
215,1954,3.0,1285002542
215,2706,3.5,1254858165
215,344,4.0,1254855728
215,3623,3.0,1254858462
215,6807,4.0,1285002417
215,3785,4.0,1285002449
215,5816,2.0,1254858761
215,59315,4.0,1254858115
215,74789,4.0,1297812196
215,2291,3.5,1297811654
215,5502,2.5,1254858977
215,5669,3.0,1254858795
215,4018,3.0,1297812751
215,81834,4.0,1297812110
215,2421,3.0,1254854653
215,4310,3.5,1297812726
216,59315,3.5,1557507624
216,2959,5.0,1557506835
216,780,5.0,1557506943
216,1214,5.0,1557506296
216,88140,3.0,1557506805
216,68205,4.0,1557507373
216,135569,5.0,1557506671
216,924,5.0,1557507816
216,169984,5.0,1603910296
216,1584,5.0,1603910630
216,5952,5.0,1557506261
216,128360,5.0,1557506569
216,7438,4.0,1557507032
216,260,5.0,1557506517
217,44,4.0,1316399526
217,2541,4.5,1316399616
217,724,4.0,1316399600
217,170,3.5,1316399638
217,2804,5.0,1316399509
218,1466,4.0,1088251952
218,2688,2.5,1088845783
218,350,3.0,1088254079
218,780,4.0,1088253375
218,2288,4.5,1088261039
218,5903,4.5,1088258711
218,1396,3.5,1088251411
218,7438,5.0,1088259052
218,1682,3.0,1088251785
218,485,4.5,1090913172
218,1218,4.5,1090912708
218,527,4.0,1088252007
218,1234,3.5,1088259609
218,32,3.5,1088251685
218,3267,3.5,1088261815
218,3556,3.5,1088258963
218,1036,4.5,1088253908
218,2617,4.0,1088250933
218,1193,4.0,1088253894
218,1676,2.0,1088250924
218,349,4.5,1088253419
218,208,4.0,1088253777
218,1200,4.0,1088253937
218,231,1.0,1088253492
218,4223,4.0,1088258772
218,1721,3.0,1088253794
218,7254,4.5,1088845565
219,1215,2.0,1151448778
219,1,5.0,1151448915
