userId,title,mf_score,genres
192,Goodfellas (1990),4.401268553653064,"Crime,Drama"
192,"Bridge on the River Kwai, The (1957)",4.3952362416030395,"Adventure,Drama,War"
192,"Maltese Falcon, The (1941)",4.374919849953454,"Mystery,Film-Noir"
193,Short Term 12 (2013),4.9903216487263204,Drama
193,"Shawshank Redemption, The (1994)",4.979542534119739,"Crime,Drama"
193,Casablanca (1942),4.890756729666324,"Drama,Romance"
193,Goodfellas (1990),4.795364734617569,"Crime,Drama"
193,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.793241340272612,"Fantasy,Adventure,Animation"
193,Rear Window (1954),4.777179033943327,"Mystery,Thriller"
193,Children of Men (2006),4.759128791454678,"Adventure,Sci-Fi,Action,Drama,Thriller"
193,"Lord of the Rings: The Fellowship of the Ring, The (2001)",4.754585455414525,"Fantasy,Adventure"
193,John Mulaney: New In Town (2012),4.730905444304478,Comedy
193,Wallace & Gromit: The Wrong Trousers (1993),4.718644247482293,"Children,Comedy,Animation,Crime"
194,Casablanca (1942),5.008834563455257,"Drama,Romance"
194,Goodfellas (1990),4.810153960077638,"Crime,Drama"
194,"Lord of the Rings: The Fellowship of the Ring, The (2001)",4.668041205668686,"Fantasy,Adventure"
194,The Man in the Moon (1991),4.657787456210504,"Drama,Romance"
194,Short Term 12 (2013),4.657127320884362,Drama
194,Young Frankenstein (1974),4.647427150685481,"Comedy,Fantasy"
194,Chinatown (1974),4.64181894514061,"Mystery,Crime,Film-Noir,Thriller"
194,"Professional, The (Le professionnel) (1981)",4.630511861647855,"Action,Drama,Thriller"
194,Fight Club (1999),4.627019298496811,"Crime,Action,Drama,Thriller"
194,Spotlight (2015),4.626890821296589,Thriller
195,Breathless (À bout de souffle) (1960),4.681411581745833,"Crime,Drama,Romance"
195,"Maltese Falcon, The (1941)",4.6082866935559235,"Mystery,Film-Noir"
195,Young Frankenstein (1974),4.608076481549677,"Comedy,Fantasy"
195,"Bridge on the River Kwai, The (1957)",4.595380230209451,"Adventure,Drama,War"
195,Casablanca (1942),4.592757424546108,"Drama,Romance"
195,Short Term 12 (2013),4.552643020383806,Drama
195,Inglourious Basterds (2009),4.531496497358406,"Action,Drama,War"
195,Capote (2005),4.52017681867632,"Crime,Drama"
195,"Lord of the Rings: The Fellowship of the Ring, The (2001)",4.512872795781337,"Fantasy,Adventure"
195,Rear Window (1954),4.508641690927351,"Mystery,Thriller"
196,Casablanca (1942),4.856949491404127,"Drama,Romance"
196,Waking Life (2001),4.840476898837731,"Fantasy,Animation,Drama"
196,Goodfellas (1990),4.832715583963572,"Crime,Drama"
196,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.772139404584864,"Fantasy,Adventure,Animation"
196,Young Frankenstein (1974),4.770363525092302,"Comedy,Fantasy"
196,Short Term 12 (2013),4.756561963238941,Drama
196,Children of Men (2006),4.741924837003286,"Adventure,Sci-Fi,Action,Drama,Thriller"
196,Wallace & Gromit: The Wrong Trousers (1993),4.720914933550325,"Children,Comedy,Animation,Crime"
196,Rear Window (1954),4.695616273540506,"Mystery,Thriller"
196,"Bridge on the River Kwai, The (1957)",4.687966734494063,"Adventure,Drama,War"
197,Casablanca (1942),4.26232895903214,"Drama,Romance"
197,Waking Life (2001),4.24324373488468,"Fantasy,Animation,Drama"
197,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.200271751010417,"Fantasy,Adventure,Animation"
197,Apocalypse Now (1979),4.196858540579527,"Action,Drama,War"
197,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),4.166490773376567,"Comedy,War"
197,Young Frankenstein (1974),4.145323674073192,"Comedy,Fantasy"
197,Short Term 12 (2013),4.139391437138994,Drama
197,The Man in the Moon (1991),4.129378035597517,"Drama,Romance"
197,Goodfellas (1990),4.109222153067177,"Crime,Drama"
197,John Mulaney: New In Town (2012),4.1034421400389185,Comedy
198,Short Term 12 (2013),4.6971307840377605,Drama
198,Casablanca (1942),4.678719694086653,"Drama,Romance"
198,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.598150347197893,"Fantasy,Adventure,Animation"
198,Waking Life (2001),4.5964254947681615,"Fantasy,Animation,Drama"
198,Hot Fuzz (2007),4.588554154526257,"Comedy,Crime,Action,Mystery"
198,Young Frankenstein (1974),4.5674939325427415,"Comedy,Fantasy"
198,Goodfellas (1990),4.566245550746684,"Crime,Drama"
198,John Mulaney: New In Town (2012),4.556730091620789,Comedy
198,Star Trek Beyond (2016),4.545617928472126,"Sci-Fi,Action,Adventure"
198,Capote (2005),4.530893999554265,"Crime,Drama"
199,Short Term 12 (2013),5.171189494966638,Drama
199,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),5.05913760793595,"Comedy,War"
199,Young Frankenstein (1974),5.012736093536641,"Comedy,Fantasy"
199,Waking Life (2001),5.009400596876034,"Fantasy,Animation,Drama"
199,The Man in the Moon (1991),4.978230762129747,"Drama,Romance"
199,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.94020259552233,"Fantasy,Adventure,Animation"
199,Chimes at Midnight (Campanadas a medianoche) (1965),4.90419624401576,"Comedy,Drama,War"
199,Stalag 17 (1953),4.8907513437391765,"Drama,War"
199,"Endurance: Shackleton's Legendary Antarctic Expedition, The (2000)",4.887609774090577,Documentary
199,Hot Fuzz (2007),4.872595656113796,"Comedy,Crime,Action,Mystery"
200,Casablanca (1942),4.546559302356409,"Drama,Romance"
200,Goodfellas (1990),4.444755805682973,"Crime,Drama"
200,Waking Life (2001),4.407955756013578,"Fantasy,Animation,Drama"
200,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.366192483391932,"Fantasy,Adventure,Animation"
200,Short Term 12 (2013),4.351045117076222,Drama
200,Apocalypse Now (1979),4.324639417876182,"Action,Drama,War"
200,"Lord of the Rings: The Fellowship of the Ring, The (2001)",4.316212615533572,"Fantasy,Adventure"
200,Flatliners (1990),4.3131692541799245,"Thriller,Sci-Fi,Horror"
200,Rear Window (1954),4.305522303751007,"Mystery,Thriller"
200,Children of Men (2006),4.30387488983294,"Adventure,Sci-Fi,Action,Drama,Thriller"
201,Casablanca (1942),5.0910694301244535,"Drama,Romance"
201,Short Term 12 (2013),5.083208494927234,Drama
201,Spirited Away (Sen to Chihiro no kamikakushi) (2001),5.068378035821301,"Fantasy,Adventure,Animation"
201,"Maltese Falcon, The (1941)",5.051498735006591,"Mystery,Film-Noir"
201,Rear Window (1954),5.050522547637978,"Mystery,Thriller"
201,Eraserhead (1977),5.040096105025848,"Drama,Horror"
201,Children of Men (2006),5.030514545499395,"Adventure,Sci-Fi,Action,Drama,Thriller"
201,Cool Hand Luke (1967),5.017516272228712,Drama
201,Young Frankenstein (1974),5.015942407111222,"Comedy,Fantasy"
201,Star Trek Beyond (2016),4.999401712942532,"Sci-Fi,Action,Adventure"
202,Goodfellas (1990),4.822362402327367,"Crime,Drama"
202,Casablanca (1942),4.805912547130913,"Drama,Romance"
202,What We Do in the Shadows (2014),4.756828480300088,"Comedy,Horror"
202,Waking Life (2001),4.7521294608991935,"Fantasy,Animation,Drama"
202,Children of Men (2006),4.732405164261135,"Adventure,Sci-Fi,Action,Drama,Thriller"
202,John Mulaney: New In Town (2012),4.707436295268869,Comedy
202,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",4.704817449588854,"Comedy,Romance"
202,Short Term 12 (2013),4.701011504487271,Drama
202,Young Frankenstein (1974),4.681975822618925,"Comedy,Fantasy"
202,Harvey (1950),4.644574887840742,"Comedy,Fantasy"
203,Casablanca (1942),4.638142364035901,"Drama,Romance"
203,Short Term 12 (2013),4.566663560347271,Drama
203,Goodfellas (1990),4.447088344898905,"Crime,Drama"
203,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.444982910270511,"Fantasy,Adventure,Animation"
203,Waking Life (2001),4.439823970855785,"Fantasy,Animation,Drama"
203,Young Frankenstein (1974),4.406689065924515,"Comedy,Fantasy"
203,The Man in the Moon (1991),4.385645607530516,"Drama,Romance"
203,"Bridge on the River Kwai, The (1957)",4.369909971541079,"Adventure,Drama,War"
203,"Rescuers, The (1977)",4.3503233284822285,"Children,Crime,Adventure,Animation,Drama"
203,Hot Fuzz (2007),4.3501941609043415,"Comedy,Crime,Action,Mystery"
204,Short Term 12 (2013),5.300322774399997,Drama
204,Casablanca (1942),5.20729924224677,"Drama,Romance"
204,Spirited Away (Sen to Chihiro no kamikakushi) (2001),5.201828219832696,"Fantasy,Adventure,Animation"
204,Children of Men (2006),5.189336214670792,"Adventure,Sci-Fi,Action,Drama,Thriller"
204,Goodfellas (1990),5.156868071212982,"Crime,Drama"
204,Young Frankenstein (1974),5.156371779310017,"Comedy,Fantasy"
204,John Mulaney: New In Town (2012),5.109513803033647,Comedy
204,Hot Fuzz (2007),5.083174642467426,"Comedy,Crime,Action,Mystery"
204,Chimes at Midnight (Campanadas a medianoche) (1965),5.068614794654261,"Comedy,Drama,War"
204,"Lord of the Rings: The Two Towers, The (2002)",5.065352797376007,"Fantasy,Adventure"
205,Short Term 12 (2013),4.9418374909242955,Drama
205,Casablanca (1942),4.8775681407962015,"Drama,Romance"
205,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.8091561248815555,"Fantasy,Adventure,Animation"
205,Hot Fuzz (2007),4.783159444935702,"Comedy,Crime,Action,Mystery"
205,"Maltese Falcon, The (1941)",4.760917642746784,"Mystery,Film-Noir"
205,Waking Life (2001),4.748598276500755,"Fantasy,Animation,Drama"
205,Rear Window (1954),4.731815814096438,"Mystery,Thriller"
205,Goodfellas (1990),4.683019446233748,"Crime,Drama"
205,Children of Men (2006),4.680949861633936,"Adventure,Sci-Fi,Action,Drama,Thriller"
205,"Bridge on the River Kwai, The (1957)",4.676195934736035,"Adventure,Drama,War"
206,Casablanca (1942),5.295995800626675,"Drama,Romance"
206,Short Term 12 (2013),5.1937195967456375,Drama
206,Spirited Away (Sen to Chihiro no kamikakushi) (2001),5.189298537181256,"Fantasy,Adventure,Animation"
206,Young Frankenstein (1974),5.169872368468231,"Comedy,Fantasy"
206,Waking Life (2001),5.168236891011454,"Fantasy,Animation,Drama"
206,Breathless (À bout de souffle) (1960),5.157909901265145,"Crime,Drama,Romance"
206,Children of Men (2006),5.141074492344986,"Adventure,Sci-Fi,Action,Drama,Thriller"
206,Goodfellas (1990),5.1331455376766755,"Crime,Drama"
206,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),5.099532562216379,"Comedy,War"
206,Capote (2005),5.092978985682814,"Crime,Drama"
207,Short Term 12 (2013),4.377607213654023,Drama
207,"Bridge on the River Kwai, The (1957)",4.29613178282163,"Adventure,Drama,War"
207,"Maltese Falcon, The (1941)",4.280002385972362,"Mystery,Film-Noir"
207,Casablanca (1942),4.250127485481416,"Drama,Romance"
207,Waking Life (2001),4.247331774608123,"Fantasy,Animation,Drama"
207,Flatliners (1990),4.23136055723872,"Thriller,Sci-Fi,Horror"
207,Rear Window (1954),4.225733980596796,"Mystery,Thriller"
207,Fantasia 2000 (1999),4.22546356012792,"Children,IMAX,Animation,Musical"
207,Young Frankenstein (1974),4.217267479773903,"Comedy,Fantasy"
207,Harvey (1950),4.216437613098995,"Comedy,Fantasy"
208,Casablanca (1942),4.572664867540198,"Drama,Romance"
208,Harvey (1950),4.361962195764303,"Comedy,Fantasy"
208,Young Frankenstein (1974),4.361802784606328,"Comedy,Fantasy"
208,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.264510328541855,"Fantasy,Adventure,Animation"
208,Fatal Attraction (1987),4.2394622454036135,"Drama,Thriller"
208,Fantasia 2000 (1999),4.205007842070517,"Children,IMAX,Animation,Musical"
208,Capote (2005),4.200273913042231,"Crime,Drama"
208,"Professional, The (Le professionnel) (1981)",4.199524740963128,"Action,Drama,Thriller"
208,Rear Window (1954),4.195664927075599,"Mystery,Thriller"
208,What We Do in the Shadows (2014),4.189964635810425,"Comedy,Horror"
209,Casablanca (1942),4.9835699910797295,"Drama,Romance"
209,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.954292550340633,"Fantasy,Adventure,Animation"
209,Young Frankenstein (1974),4.911791207279051,"Comedy,Fantasy"
209,Waking Life (2001),4.8943857034948035,"Fantasy,Animation,Drama"
209,Rear Window (1954),4.869059836645497,"Mystery,Thriller"
209,"Bridge on the River Kwai, The (1957)",4.841494516248787,"Adventure,Drama,War"
209,"Femme Nikita, La (Nikita) (1990)",4.841196465183939,"Thriller,Crime,Action,Romance"
209,Cool Hand Luke (1967),4.829681709587837,Drama
209,The Man in the Moon (1991),4.801737982246311,"Drama,Romance"
209,Goodfellas (1990),4.795265182007324,"Crime,Drama"
210,Casablanca (1942),3.980971197621024,"Drama,Romance"
210,Inception (2010),3.915803819612992,"Crime,Sci-Fi,Action,IMAX,Mystery,Drama,Thriller"
210,Cool Hand Luke (1967),3.910885947456966,Drama
210,Rear Window (1954),3.8673064765177703,"Mystery,Thriller"
210,"Hobbit: The Desolation of Smaug, The (2013)",3.8186194312280186,"IMAX,Fantasy,Adventure"
210,Spirited Away (Sen to Chihiro no kamikakushi) (2001),3.8149179281410914,"Fantasy,Adventure,Animation"
210,"Clockwork Orange, A (1971)",3.799783724721938,"Sci-Fi,Crime,Drama,Thriller"
210,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),3.7985832909871555,"Comedy,War"
210,Short Term 12 (2013),3.7912337036504735,Drama
210,Red 2 (2013),3.7717282879999967,"Comedy,Crime,Action,Thriller"
211,Short Term 12 (2013),4.842249416522153,Drama
211,Goodfellas (1990),4.798449343706222,"Crime,Drama"
211,Casablanca (1942),4.762476533795517,"Drama,Romance"
211,John Mulaney: New In Town (2012),4.686885501019447,Comedy
211,Wallace & Gromit: The Wrong Trousers (1993),4.650224308973605,"Children,Comedy,Animation,Crime"
211,What We Do in the Shadows (2014),4.628657413661303,"Comedy,Horror"
211,Rear Window (1954),4.626869038859652,"Mystery,Thriller"
211,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.615051920430983,"Fantasy,Adventure,Animation"
211,Waking Life (2001),4.599885474248181,"Fantasy,Animation,Drama"
211,Children of Men (2006),4.599075730402627,"Adventure,Sci-Fi,Action,Drama,Thriller"
212,Casablanca (1942),4.616457131494344,"Drama,Romance"
212,Goodfellas (1990),4.488980355380315,"Crime,Drama"
212,"Bridge on the River Kwai, The (1957)",4.471609585080731,"Adventure,Drama,War"
212,Short Term 12 (2013),4.447318071199054,Drama
212,Hunt for the Wilderpeople (2016),4.438093713093454,"Comedy,Adventure"
212,Star Trek Beyond (2016),4.421802907416016,"Sci-Fi,Action,Adventure"
212,Rear Window (1954),4.410108753915226,"Mystery,Thriller"
212,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.403710784146625,"Fantasy,Adventure,Animation"
212,Flatliners (1990),4.402811854317937,"Thriller,Sci-Fi,Horror"
212,Waking Life (2001),4.3967474334618775,"Fantasy,Animation,Drama"
213,Young Frankenstein (1974),4.973302450606932,"Comedy,Fantasy"
213,Casablanca (1942),4.950673829600776,"Drama,Romance"
213,"Killing Fields, The (1984)",4.895860058017993,"Drama,War"
213,Harvey (1950),4.895430966101525,"Comedy,Fantasy"
213,"Femme Nikita, La (Nikita) (1990)",4.844438438685105,"Thriller,Crime,Action,Romance"
213,Star Trek Beyond (2016),4.842395597973271,"Sci-Fi,Action,Adventure"
213,"Bridge on the River Kwai, The (1957)",4.839998861131448,"Adventure,Drama,War"
213,"Lives of Others, The (Das leben der Anderen) (2006)",4.814183094279938,"Thriller,Drama,Romance"
213,Rear Window (1954),4.810348849915336,"Mystery,Thriller"
213,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.797375227464474,"Fantasy,Adventure,Animation"
214,Waking Life (2001),4.12280079808876,"Fantasy,Animation,Drama"
214,Wallace & Gromit: The Wrong Trousers (1993),4.032526629628432,"Children,Comedy,Animation,Crime"
214,Goodfellas (1990),4.027004845518259,"Crime,Drama"
214,Short Term 12 (2013),4.022824737028424,Drama
214,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.0174270903979705,"Fantasy,Adventure,Animation"
214,John Mulaney: New In Town (2012),3.9956858249293354,Comedy
214,Argo (2012),3.9933839925978596,"Drama,Thriller"
214,Children of Men (2006),3.9695931176873755,"Adventure,Sci-Fi,Action,Drama,Thriller"
214,Hot Fuzz (2007),3.9647630338540187,"Comedy,Crime,Action,Mystery"
214,Taxi Driver (1976),3.943720688118669,"Crime,Drama,Thriller"
215,Short Term 12 (2013),4.697625236296127,Drama
215,Casablanca (1942),4.548316273258533,"Drama,Romance"
215,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",4.4938875195017465,"Comedy,Romance"
215,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.4178060497639215,"Fantasy,Adventure,Animation"
215,Goodfellas (1990),4.416971261593383,"Crime,Drama"
215,The Man in the Moon (1991),4.408298803635824,"Drama,Romance"
215,"Bourne Legacy, The (2012)",4.378590971526808,"Adventure,IMAX,Action,Drama,Thriller"
215,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),4.375305834077124,"Sci-Fi,Mystery,Thriller"
215,Young Frankenstein (1974),4.374132032791421,"Comedy,Fantasy"
215,Rear Window (1954),4.347486782663779,"Mystery,Thriller"
216,Short Term 12 (2013),5.434480499908193,Drama
216,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",5.245168019575524,"Comedy,Romance"
216,Casablanca (1942),5.224721667812475,"Drama,Romance"
216,Goodfellas (1990),5.207564414613218,"Crime,Drama"
216,"Bridge on the River Kwai, The (1957)",5.146324640926009,"Adventure,Drama,War"
216,"Lord of the Rings: The Fellowship of the Ring, The (2001)",5.1326840132173,"Fantasy,Adventure"
216,Spirited Away (Sen to Chihiro no kamikakushi) (2001),5.124355167235735,"Fantasy,Adventure,Animation"
216,Young Frankenstein (1974),5.120974859653466,"Comedy,Fantasy"
216,"Godfather, The (1972)",5.112756306488263,"Crime,Drama"
216,What We Do in the Shadows (2014),5.10906723202577,"Comedy,Horror"
217,Goodfellas (1990),5.185353283733541,"Crime,Drama"
217,Casablanca (1942),5.163404873748373,"Drama,Romance"
217,Waking Life (2001),5.147333111667071,"Fantasy,Animation,Drama"
217,Young Frankenstein (1974),5.136689340331037,"Comedy,Fantasy"
217,Spirited Away (Sen to Chihiro no kamikakushi) (2001),5.131913639010102,"Fantasy,Adventure,Animation"
217,Short Term 12 (2013),5.127442729937627,Drama
217,Rear Window (1954),5.100584347366764,"Mystery,Thriller"
217,Children of Men (2006),5.070869578996862,"Adventure,Sci-Fi,Action,Drama,Thriller"
217,The Man in the Moon (1991),5.069398198489498,"Drama,Romance"
217,Flatliners (1990),5.065543456084577,"Thriller,Sci-Fi,Horror"
218,Casablanca (1942),4.8168510737380394,"Drama,Romance"
218,Short Term 12 (2013),4.743753936397064,Drama
218,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.635383392038603,"Fantasy,Adventure,Animation"
218,Hot Fuzz (2007),4.629696439557458,"Comedy,Crime,Action,Mystery"
218,Waking Life (2001),4.613236463382932,"Fantasy,Animation,Drama"
218,Wallace & Gromit: The Wrong Trousers (1993),4.603478790965044,"Children,Comedy,Animation,Crime"
218,Goodfellas (1990),4.573770916742279,"Crime,Drama"
218,Capote (2005),4.536026135187687,"Crime,Drama"
218,Young Frankenstein (1974),4.534280308134761,"Comedy,Fantasy"
218,Children of Men (2006),4.524873195219323,"Adventure,Sci-Fi,Action,Drama,Thriller"
219,Short Term 12 (2013),4.700826266677318,Drama
219,Cool Hand Luke (1967),4.483308179222273,Drama
