userId,title,mf_score,genres
205,State and Main (2000),4.66727887768466,"Drama,Comedy"
205,Trust (1990),4.638614464521103,"Romance,Drama,Comedy"
205,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.632289553888944,"Romance,Comedy"
205,Grave of the Fireflies (Hotaru no haka) (1988),4.597112984109557,"Animation,War,Drama"
205,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.582248790667611,"Crime,Romance,Drama,Mystery,Thriller"
205,Submarine (2010),4.580131226115837,"Romance,Drama,Comedy"
205,"Ten Commandments, The (1956)",4.576467330733644,"Adventure,Drama"
205,Greed (1924),4.574163799039303,Drama
205,Mulholland Dr. (1999),4.573474985707879,"Romance,Mystery,Drama"
206,Ikiru (1952),5.422938486915036,Drama
206,Greed (1924),5.364917543323708,Drama
206,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",5.363145800972378,"Crime,Romance,Drama,Mystery,Thriller"
206,State and Main (2000),5.353441975846986,"Drama,Comedy"
206,"Black Cat, White Cat (Crna macka, beli macor) (1998)",5.344770467548477,"Romance,Comedy"
206,Mulholland Dr. (1999),5.334997510586502,"Romance,Mystery,Drama"
206,Band of Brothers (2001),5.291388553347552,"Drama,War,Action"
206,Grave of the Fireflies (Hotaru no haka) (1988),5.267568154308454,"Animation,War,Drama"
206,Modern Times (1936),5.2655999634806046,"Romance,Drama,Comedy"
206,Primer (2004),5.252206255462615,"Sci-Fi,Drama"
207,Dead Alive (Braindead) (1992),4.3895890385595875,"Fantasy,Horror,Comedy"
207,Trust (1990),4.327999433588104,"Romance,Drama,Comedy"
207,Pulp Fiction (1994),4.313690676791622,"Crime,Thriller,Drama,Comedy"
207,Primer (2004),4.307373495194455,"Sci-Fi,Drama"
207,Four Lions (2010),4.274114262047415,"Drama,Comedy"
207,Mulholland Dr. (1999),4.2661506527120014,"Romance,Mystery,Drama"
207,State and Main (2000),4.2623395576483665,"Drama,Comedy"
207,"Tale of Two Sisters, A (Janghwa, Hongryeon) (2003)",4.254053982151654,"Thriller,Mystery,Horror,Drama"
207,Stranger Than Paradise (1984),4.252429122636722,"Drama,Comedy"
207,"Other Side of the Bed, The (Otro lado de la cama, El) (2002)",4.248791975136633,"Romance,Drama,Musical,Comedy"
208,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.51645442445703,"Romance,Comedy"
208,Suspiria (1977),4.452291952743229,Horror
208,Band of Brothers (2001),4.4495392048565,"Drama,War,Action"
208,Mulholland Dr. (1999),4.4486716914297855,"Romance,Mystery,Drama"
208,Four Lions (2010),4.425481648652674,"Drama,Comedy"
208,Grave of the Fireflies (Hotaru no haka) (1988),4.416998702157573,"Animation,War,Drama"
208,"Fountain, The (2006)",4.366150114643324,"Romance,Fantasy,Drama"
208,"Sweet Hereafter, The (1997)",4.364676560942785,Drama
208,Submarine (2010),4.363769512078224,"Romance,Drama,Comedy"
208,Jesus Camp (2006),4.353787497686256,"Documentary,Drama"
209,Trust (1990),5.091950169330518,"Romance,Drama,Comedy"
209,Band of Brothers (2001),5.063345867989245,"Drama,War,Action"
209,Greed (1924),5.0336808877470105,Drama
209,State and Main (2000),5.006003763907684,"Drama,Comedy"
209,"Ten Commandments, The (1956)",4.9925495017866846,"Adventure,Drama"
209,Ikiru (1952),4.964735355053768,Drama
209,Grave of the Fireflies (Hotaru no haka) (1988),4.961953550772629,"Animation,War,Drama"
209,Mulholland Dr. (1999),4.944330526000096,"Romance,Mystery,Drama"
209,"Killing Fields, The (1984)",4.940286462936717,"War,Drama"
209,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.940076607453277,"Romance,Comedy"
210,Ikiru (1952),4.314193472392667,Drama
210,"Red Violin, The (Violon rouge, Le) (1998)",4.3073996227209035,"Mystery,Drama"
210,Monsoon Wedding (2001),4.301287777498778,"Romance,Comedy"
210,Little Big Man (1970),4.287665279409604,Western
210,Noises Off... (1992),4.262619253771773,Comedy
210,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.262372922544707,"Romance,Comedy"
210,To Kill a Mockingbird (1962),4.256001185054277,Drama
210,Blackfish (2013),4.245252959400102,Documentary
210,Bananas (1971),4.244322332805005,"War,Comedy"
210,Seeking a Friend for the End of the World (2012),4.2404363715509055,"Romance,Drama,Comedy"
211,Robin Hood (1973),5.380537985578343,"Animation,Children,Adventure,Musical,Comedy"
211,State and Main (2000),5.207735571231703,"Drama,Comedy"
211,Monsoon Wedding (2001),5.132600575353042,"Romance,Comedy"
211,"Rocky Horror Picture Show, The (1975)",5.108097264149917,"Musical,Sci-Fi,Horror,Comedy"
211,Blackfish (2013),5.089798446727539,Documentary
211,Secretary (2002),5.066022947334308,"Romance,Drama,Comedy"
211,"Century of the Self, The (2002)",5.02709961037235,Documentary
211,"Third Man, The (1949)",5.019995552457196,"Film-Noir,Mystery,Thriller"
211,Pride and Prejudice (1995),4.981800338760788,"Romance,Drama"
211,"Sound of Music, The (1965)",4.976431937463291,"Romance,Musical"
212,Modern Times (1936),4.506681469765944,"Romance,Drama,Comedy"
212,"Fall, The (2006)",4.492324712887215,"Adventure,Fantasy,Drama"
212,Band of Brothers (2001),4.481568089155493,"Drama,War,Action"
212,Ikiru (1952),4.4326175678717,Drama
212,Suspiria (1977),4.429919691188623,Horror
212,Trust (1990),4.413094496977347,"Romance,Drama,Comedy"
212,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.409729525938932,"Romance,Comedy"
212,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",4.389628674456338,"Romance,Comedy"
212,Everest (1998),4.379666723463252,"Documentary,IMAX"
212,Noises Off... (1992),4.36921263694738,Comedy
213,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.803211469107069,"Romance,Comedy"
213,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.676163177811429,"Crime,Romance,Drama,Mystery,Thriller"
213,Submarine (2010),4.647119452341716,"Romance,Drama,Comedy"
213,My Man Godfrey (1936),4.634857537402023,"Romance,Comedy"
213,Dead Alive (Braindead) (1992),4.627027299837859,"Fantasy,Horror,Comedy"
213,Ikiru (1952),4.625148151744292,Drama
213,Everest (1998),4.614146135666026,"Documentary,IMAX"
213,Monsoon Wedding (2001),4.601613771213039,"Romance,Comedy"
213,State and Main (2000),4.599869637093903,"Drama,Comedy"
213,Modern Times (1936),4.596100839346761,"Romance,Drama,Comedy"
214,Mulholland Dr. (1999),4.3870084132844,"Romance,Mystery,Drama"
214,Primer (2004),4.233543049119927,"Sci-Fi,Drama"
214,Suspiria (1977),4.231880610562509,Horror
214,State and Main (2000),4.200309594053255,"Drama,Comedy"
214,Four Lions (2010),4.195214211025968,"Drama,Comedy"
214,Dead Alive (Braindead) (1992),4.192040474185252,"Fantasy,Horror,Comedy"
214,"Killing Fields, The (1984)",4.186648700449396,"War,Drama"
214,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.162611848605123,"Romance,Comedy"
214,Grave of the Fireflies (Hotaru no haka) (1988),4.1594822532032145,"Animation,War,Drama"
214,Trust (1990),4.1586996758240256,"Romance,Drama,Comedy"
215,Band of Brothers (2001),4.6524246261402515,"Drama,War,Action"
215,"Remains of the Day, The (1993)",4.539994559857421,"Romance,Drama"
215,State and Main (2000),4.509500522806256,"Drama,Comedy"
215,Trust (1990),4.502002764871969,"Romance,Drama,Comedy"
215,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.499651397612111,"Romance,Comedy"
215,Noises Off... (1992),4.480714033677931,Comedy
215,Grave of the Fireflies (Hotaru no haka) (1988),4.460795228574183,"Animation,War,Drama"
215,"Killing Fields, The (1984)",4.451805480888919,"War,Drama"
215,8 1/2 (8½) (1963),4.432092224202609,"Fantasy,Drama"
215,Greed (1924),4.423233594850339,Drama
216,Band of Brothers (2001),5.289983563724498,"Drama,War,Action"
216,Noises Off... (1992),5.277536769331481,Comedy
216,Grave of the Fireflies (Hotaru no haka) (1988),5.248269174929306,"Animation,War,Drama"
216,State and Main (2000),5.244706833146327,"Drama,Comedy"
216,Dead Alive (Braindead) (1992),5.224352591396981,"Fantasy,Horror,Comedy"
216,Igby Goes Down (2002),5.211898944110692,"Drama,Comedy"
216,8 1/2 (8½) (1963),5.20973056797067,"Fantasy,Drama"
216,Jarhead (2005),5.2093926413037135,"Drama,War,Action"
216,"Ten Commandments, The (1956)",5.187968028852902,"Adventure,Drama"
216,Trust (1990),5.1864139764233625,"Romance,Drama,Comedy"
217,Monty Python's Life of Brian (1979),5.526357758134333,Comedy
217,Glory (1989),5.290137226790554,"War,Drama"
217,"People vs. Larry Flynt, The (1996)",5.178872171570564,"Drama,Comedy"
217,Monty Python and the Holy Grail (1975),5.015082058519706,"Adventure,Fantasy,Comedy"
217,"Big Short, The (2015)",4.955372165321456,Drama
217,Terminator 2: Judgment Day (1991),4.950376717182007,"Sci-Fi,Action"
217,Renaissance Man (1994),4.931378366379604,"Drama,Comedy"
217,"Princess Bride, The (1987)",4.908261839312941,"Romance,Action,Adventure,Fantasy,Comedy"
217,State and Main (2000),4.89727611846802,"Drama,Comedy"
217,"Officer and a Gentleman, An (1982)",4.871689205449388,"Romance,Drama"
218,Ikiru (1952),4.780341970894759,Drama
218,Trust (1990),4.751313850682416,"Romance,Drama,Comedy"
218,Greed (1924),4.750112637153416,Drama
218,Modern Times (1936),4.738461097865015,"Romance,Drama,Comedy"
218,Band of Brothers (2001),4.7203947722917,"Drama,War,Action"
218,"Fall, The (2006)",4.686823075492372,"Adventure,Fantasy,Drama"
218,Suspiria (1977),4.686117294278121,Horror
218,Four Lions (2010),4.6623437613466665,"Drama,Comedy"
218,Grave of the Fireflies (Hotaru no haka) (1988),4.656481078140797,"Animation,War,Drama"
218,Mulholland Dr. (1999),4.648919041500195,"Romance,Mystery,Drama"
219,State and Main (2000),4.781270106920843,"Drama,Comedy"
219,Band of Brothers (2001),4.766077130793107,"Drama,War,Action"
219,Suspiria (1977),4.741002032468857,Horror
219,"Killing Fields, The (1984)",4.696708879913959,"War,Drama"
219,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.682654787387608,"Romance,Comedy"
219,Grave of the Fireflies (Hotaru no haka) (1988),4.674277626538029,"Animation,War,Drama"
219,Mulholland Dr. (1999),4.666397065376929,"Romance,Mystery,Drama"
219,"Shawshank Redemption, The (1994)",4.653664141464968,"Crime,Drama"
219,Ikiru (1952),4.638792467099057,Drama
219,Baraka (1992),4.6354431074221445,Documentary
220,Greed (1924),5.076013848115375,Drama
220,Ikiru (1952),5.0369547278963065,Drama
220,State and Main (2000),5.0272641810717715,"Drama,Comedy"
220,Band of Brothers (2001),5.023279700861881,"Drama,War,Action"
220,Trust (1990),5.015981815218631,"Romance,Drama,Comedy"
220,Grave of the Fireflies (Hotaru no haka) (1988),5.014311098768667,"Animation,War,Drama"
220,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",5.013300188556555,"Crime,Romance,Drama,Mystery,Thriller"
220,"Ten Commandments, The (1956)",4.994008757817409,"Adventure,Drama"
220,Suspiria (1977),4.9892412629049385,Horror
220,Dead Alive (Braindead) (1992),4.983299859186157,"Fantasy,Horror,Comedy"
221,Band of Brothers (2001),4.190780213262088,"Drama,War,Action"
221,State and Main (2000),4.177032893907582,"Drama,Comedy"
221,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.156032579819308,"Romance,Comedy"
221,Ikiru (1952),4.050725734807475,Drama
221,Little Big Man (1970),4.037400341583436,Western
221,Empire of the Sun (1987),4.0305340412423565,"Adventure,Drama,War,Action"
221,"Ten Commandments, The (1956)",4.0279634302175085,"Adventure,Drama"
221,Trust (1990),4.02447780209772,"Romance,Drama,Comedy"
221,"Remains of the Day, The (1993)",4.024339778050645,"Romance,Drama"
221,Grave of the Fireflies (Hotaru no haka) (1988),4.013799073143586,"Animation,War,Drama"
222,Grave of the Fireflies (Hotaru no haka) (1988),4.485012025933886,"Animation,War,Drama"
222,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.480718475833244,"Romance,Comedy"
222,"Killing Fields, The (1984)",4.465382552687686,"War,Drama"
222,Baraka (1992),4.443624404378656,Documentary
222,Greed (1924),4.4397374557312235,Drama
222,8 1/2 (8½) (1963),4.434519731903131,"Fantasy,Drama"
222,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.433700302918476,"Crime,Romance,Drama,Mystery,Thriller"
222,Modern Times (1936),4.429829019982242,"Romance,Drama,Comedy"
222,Everest (1998),4.42570908425512,"Documentary,IMAX"
222,State and Main (2000),4.408864528752094,"Drama,Comedy"
223,Band of Brothers (2001),4.475044512688081,"Drama,War,Action"
223,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.430099458713343,"Romance,Comedy"
223,Suspiria (1977),4.425189156032345,Horror
223,"Fall, The (2006)",4.412120991005475,"Adventure,Fantasy,Drama"
223,Grave of the Fireflies (Hotaru no haka) (1988),4.406140457624101,"Animation,War,Drama"
223,Mulholland Dr. (1999),4.385528109846817,"Romance,Mystery,Drama"
223,Four Lions (2010),4.373281982634427,"Drama,Comedy"
223,Noises Off... (1992),4.366147024942061,Comedy
223,Baraka (1992),4.3629588504284715,Documentary
223,"Ten Commandments, The (1956)",4.342347443839358,"Adventure,Drama"
224,State and Main (2000),4.70442419049272,"Drama,Comedy"
224,Grave of the Fireflies (Hotaru no haka) (1988),4.700594713090227,"Animation,War,Drama"
224,"Killing Fields, The (1984)",4.656962903473642,"War,Drama"
224,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.653676752958176,"Romance,Comedy"
224,Primer (2004),4.638500005150014,"Sci-Fi,Drama"
224,Empire of the Sun (1987),4.637085878777673,"Adventure,Drama,War,Action"
224,Band of Brothers (2001),4.62937089713119,"Drama,War,Action"
224,8 1/2 (8½) (1963),4.604829769453521,"Fantasy,Drama"
224,"Remains of the Day, The (1993)",4.575920871902208,"Romance,Drama"
224,Noises Off... (1992),4.569853864324311,Comedy
225,Greed (1924),5.543581411612821,Drama
225,Ikiru (1952),5.527684780531107,Drama
225,Band of Brothers (2001),5.493349227077108,"Drama,War,Action"
225,State and Main (2000),5.478995271531575,"Drama,Comedy"
225,"Black Cat, White Cat (Crna macka, beli macor) (1998)",5.478673885332849,"Romance,Comedy"
225,Grave of the Fireflies (Hotaru no haka) (1988),5.4784103651346365,"Animation,War,Drama"
225,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",5.47533698579543,"Crime,Romance,Drama,Mystery,Thriller"
225,Citizenfour (2014),5.457266723462377,Documentary
225,Modern Times (1936),5.442898104139345,"Romance,Drama,Comedy"
225,"Killing Fields, The (1984)",5.441117430528408,"War,Drama"
226,Trust (1990),4.75423376575498,"Romance,Drama,Comedy"
226,Everest (1998),4.652488820657583,"Documentary,IMAX"
226,Modern Times (1936),4.543802631404632,"Romance,Drama,Comedy"
226,"Killing Fields, The (1984)",4.53363205053512,"War,Drama"
226,State and Main (2000),4.5252979832318845,"Drama,Comedy"
226,Animal House (1978),4.482144587142535,Comedy
226,Stranger Than Paradise (1984),4.419007913548832,"Drama,Comedy"
226,Suspiria (1977),4.402843947597947,Horror
226,Donnie Darko (2001),4.395769608681305,"Mystery,Sci-Fi,Thriller,Drama"
226,Much Ado About Nothing (1993),4.389996236130947,"Romance,Comedy"
227,Trust (1990),4.1647097157940225,"Romance,Drama,Comedy"
227,Band of Brothers (2001),4.1521989466711595,"Drama,War,Action"
227,State and Main (2000),4.138530148115392,"Drama,Comedy"
227,Greed (1924),4.107666128262024,Drama
227,Noises Off... (1992),4.086857826555164,Comedy
227,"Killing Fields, The (1984)",4.073134758316311,"War,Drama"
227,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.071843171726436,"Crime,Romance,Drama,Mystery,Thriller"
227,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.0676209598025945,"Romance,Comedy"
227,Stranger Than Paradise (1984),4.048706498648598,"Drama,Comedy"
227,Grave of the Fireflies (Hotaru no haka) (1988),4.04406847350908,"Animation,War,Drama"
228,Greed (1924),4.5213231417638555,Drama
228,State and Main (2000),4.482421702292419,"Drama,Comedy"
228,"Killing Fields, The (1984)",4.471210951315679,"War,Drama"
228,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.463581241132957,"Romance,Comedy"
228,Trust (1990),4.4420277489487585,"Romance,Drama,Comedy"
228,"Remains of the Day, The (1993)",4.433015062703389,"Romance,Drama"
228,Noises Off... (1992),4.428174669777199,Comedy
228,Ikiru (1952),4.42081007420418,Drama
228,"Ten Commandments, The (1956)",4.418800556546393,"Adventure,Drama"
228,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.414850647446936,"Crime,Romance,Drama,Mystery,Thriller"
229,State and Main (2000),4.431748478925687,"Drama,Comedy"
229,"Prestige, The (2006)",4.381065329953064,"Mystery,Sci-Fi,Thriller,Drama"
229,Greed (1924),4.314204324688739,Drama
229,"Man from Snowy River, The (1982)",4.301662772401931,"Romance,Western,Drama"
229,"Ten Commandments, The (1956)",4.299068832236893,"Adventure,Drama"
229,"Third Man, The (1949)",4.286912841119419,"Film-Noir,Mystery,Thriller"
229,Trust (1990),4.284446633566303,"Romance,Drama,Comedy"
229,"Century of the Self, The (2002)",4.281587407169418,Documentary
229,"Shawshank Redemption, The (1994)",4.271475338807059,"Crime,Drama"
229,"Big Short, The (2015)",4.265364694378411,Drama
230,Mulholland Dr. (1999),4.690753566082276,"Romance,Mystery,Drama"
230,Grave of the Fireflies (Hotaru no haka) (1988),4.681680846009939,"Animation,War,Drama"
230,Baraka (1992),4.664243073983491,Documentary
230,Band of Brothers (2001),4.648161374354204,"Drama,War,Action"
230,Trust (1990),4.644132234527274,"Romance,Drama,Comedy"
230,Suspiria (1977),4.623394170807058,Horror
230,Greed (1924),4.621648143526253,Drama
230,Wallace & Gromit: A Close Shave (1995),4.589617783433365,"Animation,Children,Comedy"
230,"Killing Fields, The (1984)",4.584095186042399,"War,Drama"
230,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.572162760210229,"Romance,Comedy"
231,Mulholland Dr. (1999),5.280656220339363,"Romance,Mystery,Drama"
231,"Godfather, The (1972)",5.26336330880283,"Crime,Drama"
231,Pulp Fiction (1994),5.14985014727371,"Crime,Thriller,Drama,Comedy"
231,"Usual Suspects, The (1995)",5.145623220342903,"Crime,Mystery,Thriller"
231,Star Wars: Episode IV - A New Hope (1977),5.114194499402568,"Adventure,Sci-Fi,Action"
231,Spirited Away (Sen to Chihiro no kamikakushi) (2001),5.0727925609831255,"Adventure,Fantasy,Animation"
231,Suspiria (1977),5.068593295711782,Horror
231,Bringing Up Baby (1938),5.061063193114162,"Romance,Comedy"
231,Waking the Dead (2000),5.046713432404161,"Thriller,Drama"
231,Ikiru (1952),5.034707590163721,Drama
232,Band of Brothers (2001),4.85543154765217,"Drama,War,Action"
232,State and Main (2000),4.78652883297297,"Drama,Comedy"
232,Suspiria (1977),4.784310708675662,Horror
232,"Killing Fields, The (1984)",4.721538485059916,"War,Drama"
232,"Fall, The (2006)",4.718545833116507,"Adventure,Fantasy,Drama"
232,Grave of the Fireflies (Hotaru no haka) (1988),4.706029962241979,"Animation,War,Drama"
232,Four Lions (2010),4.700034968974529,"Drama,Comedy"
